0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
48.0,48.25,48.01136363636363,48.0,0.05330017908890261,48.0,48.0,0.0,0.43,0.019545454545454546,0.0,0.09167630803291246,0.0,0.0,1.0,9.0,4.635,4.375,2.2312259068993994,3.0,5.9375,0.0,2.45,0.9209090909090908,0.96,0.7493038616317662,0.43,1.4349999999999998,0.0,9.0,4.954545454545454,5.415,3.0096285600160146,2.665,7.4375,0.0,2.5,0.8090909090909091,0.6599999999999999,0.7307003104713612,0.1075,1.3699999999999999,r
42.5,45.0,44.35590909090909,45.0,0.8680062491047219,43.8125,45.0,0.0,1.22,0.2868181818181818,0.0,0.37116786554817005,0.0,0.4925,12.0,17.25,15.093636363636364,15.125,1.1694506054616922,15.0,15.6875,0.0,1.22,0.38727272727272727,0.43,0.35557039110463495,0.0,0.5,11.25,18.5,15.738636363636363,16.875,2.5336747178273646,13.25,18.0,0.0,1.3,0.5536363636363636,0.46499999999999997,0.4294575255293196,0.1075,0.83,r
44.33,45.0,44.659090909090914,44.585,0.22453993368259004,44.5,44.75,0.0,0.5,0.3681818181818181,0.47,0.20597356195664585,0.43,0.5,10.25,17.0,12.845,12.375,1.589500520528982,12.0,13.4375,0.0,1.92,0.7322727272727273,0.605,0.668914770129177,0.0,1.2475,7.5,15.75,13.329545454545455,13.5,1.81122288937015,12.7525,14.25,0.0,5.72,1.2809090909090908,0.83,1.2029523566186535,0.8225,1.2175,r
39.0,39.5,39.166363636363634,39.0,0.21645510816983232,39.0,39.33,0.0,0.5,0.19545454545454544,0.0,0.2411426622350005,0.0,0.47,15.0,25.33,21.89,22.0,2.607343110378474,21.0625,23.9375,0.0,2.74,0.9554545454545452,0.7649999999999999,0.7384522247997418,0.44,1.2425,36.0,38.25,37.24227272727273,37.25,0.5455615876209082,37.0,37.6275,0.0,1.5,1.0045454545454546,1.0,0.3047360649218751,0.87,1.2425,g
39.0,40.75,39.41363636363637,39.25,0.4964880994549951,39.0,39.6525,0.0,1.25,0.4231818181818182,0.43,0.37094969962742885,0.0,0.485,9.67,21.0,15.526818181818184,16.125,3.616346994470468,12.75,18.31,0.0,5.5,1.9409090909090911,1.6400000000000001,1.3262726470070676,1.09,2.5875000000000004,31.75,37.0,34.041363636363634,33.375,1.8237540964529741,32.5,35.832499999999996,0.0,1.7,0.5686363636363635,0.44999999999999996,0.558282190589136,0.0,1.04,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,1.0568181818181819,1.0,1.0776799876791605,0.0,1.4375,0.0,0.5,0.10772727272727273,0.0,0.20370220603760955,0.0,0.0,9.0,10.25,9.299090909090909,9.125,0.3864479154323275,9.0,9.5,0.0,1.0,0.32409090909090904,0.43,0.3336045433473461,0.0,0.5,r
43.33,43.67,43.50772727272727,43.5,0.08257359304522484,43.5,43.5,0.47,0.5,0.49318181818181817,0.5,0.01286796081686667,0.5,0.5,17.75,21.0,19.329545454545453,19.375,1.0188297547991367,18.5,20.1875,0.0,0.83,0.34227272727272723,0.43,0.2640875002574105,0.0,0.4825,7.75,12.75,10.666363636363636,11.29,1.5296203869387097,9.5425,11.9175,0.0,1.7,0.7954545454545454,0.71,0.4361490273128831,0.47,0.9225,r
39.33,46.0,41.595,40.875,1.93148289934863,40.5,41.6875,0.0,1.79,0.6995454545454545,0.605,0.3518857670801606,0.5,0.83,11.5,15.75,13.65090909090909,13.125,1.4467596275516605,12.5,15.0,0.0,1.41,0.588181818181818,0.5,0.4240915934720702,0.43,0.87,13.25,20.5,16.65909090909091,16.75,1.5118733541408282,15.8125,17.25,0.0,1.3,0.765909090909091,0.77,0.3238850338492274,0.5,0.985,r
17.5,24.67,21.261818181818185,20.71,2.0140710640596207,20.25,22.5,0.0,2.77,0.6804545454545455,0.5,0.5848604007040383,0.43,0.7775,16.25,24.0,21.345000000000002,21.5,2.065726552687018,21.0,22.6275,0.0,2.6,0.8518181818181819,0.5,0.799872825389472,0.43,1.2550000000000001,18.25,24.25,20.80272727272727,20.75,1.8912283280303803,19.5,21.33,0.0,2.69,1.133181818181818,1.105,0.7791105206985742,0.4775,1.6175,g
34.5,41.0,36.651363636363634,36.415,1.5506167604093337,36.0,37.105000000000004,0.0,1.5,0.7013636363636363,0.6599999999999999,0.5494525019945327,0.1175,1.2550000000000001,11.0,22.5,15.147272727272728,14.0,3.6363091987267238,12.33,18.0,0.0,3.3,1.0999999999999999,0.94,0.9091440244223449,0.47,1.2425,10.67,28.0,19.905454545454546,19.0,4.372749736692035,17.8125,23.1875,0.0,4.78,0.9495454545454542,0.83,0.9821913171830545,0.5,0.9575,r
25.25,41.67,35.64954545454545,35.625,3.748258614435861,34.400000000000006,38.0,0.47,8.5,4.634090909090909,4.385,2.2306600754696744,3.2375000000000003,5.8149999999999995,8.25,23.5,14.840909090909092,14.5,3.2206623233219904,13.125,16.6275,0.82,8.86,3.8909090909090907,3.935,2.0381268456504467,2.1624999999999996,5.18,10.25,22.0,17.128636363636364,16.875,3.249268482442728,15.5625,19.875,1.3,8.5,3.398181818181818,2.935,1.803717421548214,1.955,4.4350000000000005,r
26.5,27.25,27.0,27.0,0.1336306209562122,27.0,27.0,0.0,0.5,0.061818181818181814,0.0,0.15972107722784276,0.0,0.0,12.75,24.0,20.23227272727273,21.0,2.912357794309951,18.3725,22.375,0.0,3.9,0.8104545454545455,0.47,0.93579849923412,0.40750000000000003,1.1925000000000001,12.5,19.33,16.226818181818178,16.0,2.0740766996049484,14.8125,17.73,0.43,4.03,1.280909090909091,1.17,0.7384856389673662,0.83,1.495,g
30.25,41.33,35.34727272727273,34.835,3.1391660733965057,33.3725,36.625,0.47,5.4,2.679090909090909,2.495,1.3587841522090154,1.4324999999999999,3.8375,9.5,20.75,15.587272727272728,15.46,3.294905420736949,13.0,17.9375,0.5,7.12,2.7618181818181817,2.7249999999999996,1.5185570731505564,1.7,3.6375,7.5,20.33,15.02772727272727,16.225,3.7616244361004987,12.8775,17.8325,1.0,8.5,3.9299999999999997,3.5250000000000004,2.25532174877027,1.9525,5.4675,r
46.33,46.75,46.55727272727272,46.5,0.11123470759237103,46.5,46.67,0.43,0.5,0.48363636363636364,0.5,0.02517471417446947,0.47,0.5,18.25,21.0,20.264545454545456,20.75,0.8604966853245546,19.67,21.0,0.0,1.5,0.3499999999999999,0.215,0.4488716011129623,0.0,0.47,16.67,20.25,18.47772727272727,18.33,1.0138842416229061,18.0,19.125,0.0,1.3,0.6177272727272728,0.48,0.3989859983004752,0.43,0.83,r
46.33,47.0,46.62136363636364,46.5,0.19057045827488486,46.5,46.75,0.0,0.5,0.415,0.5,0.17090097383321973,0.43,0.5,9.0,19.25,14.837272727272728,15.0,2.3943767094673776,14.0625,15.5,0.0,1.5,0.3731818181818182,0.215,0.4488120442704842,0.0,0.6575,12.0,18.5,15.909090909090908,15.875,1.7982926005120181,15.0,17.5,0.0,4.95,1.1890909090909092,0.665,1.2716540001525163,0.43,1.3,r
42.5,44.0,43.25,43.33,0.45555460704508294,43.0,43.5,0.43,1.0,0.61,0.5,0.20027481119701498,0.47,0.83,14.0,16.75,15.035238095238096,15.0,0.5750271215135774,14.75,15.33,0.0,0.87,0.4042857142857143,0.43,0.30396663350722275,0.0,0.5,14.75,17.67,15.864761904761902,15.75,0.8859041655146399,15.33,16.25,0.0,1.12,0.6690476190476191,0.71,0.26298107844300816,0.47,0.83,r
22.0,41.5,32.93545454545454,32.665,4.497737767105261,30.9375,35.5625,0.0,14.17,3.998636363636363,3.31,3.465731964816098,1.7149999999999999,4.1825,10.67,23.0,15.32181818181818,14.75,2.954985515013465,13.3125,17.0,0.82,6.8,3.1845454545454546,2.66,1.793059973694151,1.875,4.2250000000000005,8.33,21.33,14.98,15.25,3.6152573510451114,11.875,17.875,0.5,5.85,3.6068181818181815,3.77,1.6177302923235686,2.2225,4.71,r
25.75,41.0,33.96590909090909,34.25,4.65173767746134,30.875,37.125,1.3,7.4,3.6127272727272723,4.01,1.7531799185593664,2.17,4.88,9.0,22.0,15.920454545454545,15.75,3.2456277949804693,13.6875,17.9175,0.43,6.34,2.8463636363636367,2.495,1.6524744662087403,1.5775,3.7625,10.75,21.5,16.24681818181818,16.335,3.219846767078086,14.0625,18.4375,0.5,6.44,3.0063636363636363,2.91,1.5167620444773464,2.2025,3.6925000000000003,r
33.25,47.25,37.97727272727273,36.5,3.80468781250832,36.0,39.3125,0.0,4.44,1.2063636363636365,1.155,1.127844743851638,0.1075,1.7175,3.0,22.25,14.275909090909089,16.0,5.902727907776772,9.435,19.125,0.0,5.12,1.895909090909091,1.3900000000000001,1.506281005500789,0.8225,2.775,9.5,27.75,15.969545454545454,14.75,4.791914298137295,12.8125,17.875,0.0,4.74,1.971363636363636,1.685,1.4412999934072266,0.8875,2.89,r
21.0,23.5,22.431818181818183,22.5,0.844887348724451,21.69,23.0,0.0,0.83,0.47,0.5,0.18304306024747813,0.43,0.5,19.25,22.67,21.36,21.5,0.8556590331156337,21.0,22.0,0.0,1.12,0.39590909090909093,0.43,0.32796136664042913,0.0,0.5,18.0,20.75,19.685454545454544,19.75,0.8262809811076736,19.0625,20.5,0.43,2.06,0.8536363636363635,0.77,0.46424075706413426,0.5,0.985,g
36.25,46.25,39.62863636363636,38.0,2.9055764045063834,38.0,41.8125,0.0,1.79,0.7368181818181818,0.83,0.45844858842089187,0.44,1.0,11.75,18.25,16.325909090909093,17.5,2.193930282980771,15.3725,18.0,0.0,1.5,0.4145454545454545,0.44999999999999996,0.4159524614862259,0.0,0.5,12.25,21.25,15.632272727272726,14.875,2.402609557123813,14.33,15.9375,0.0,1.5,0.7759090909090909,0.79,0.42711277746670695,0.43,1.1125,r
42.0,43.67,43.404545454545456,43.5,0.33982806959272366,43.5,43.5,0.0,0.71,0.4809090909090909,0.5,0.1174697160936988,0.4925,0.5,17.0,21.0,20.147727272727273,21.0,1.4239847906430332,20.0,21.0,0.0,1.41,0.20272727272727273,0.0,0.36269076186827365,0.0,0.43,1.5,14.67,8.204545454545455,8.0,3.4965298814855297,6.4975000000000005,10.1875,0.47,2.24,1.0995454545454546,1.06,0.48811081170382253,0.83,1.2875,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.67,2.8677272727272727,3.125,1.2680841635662223,1.5425,3.75,0.0,0.83,0.4295454545454546,0.47,0.24214276136840618,0.43,0.4925,8.5,10.5,9.481363636363637,9.5,0.5635964062082982,9.0825,9.67,0.0,1.3,0.6090909090909091,0.5,0.3223117256397112,0.4775,0.83,r
38.33,45.0,40.80681818181818,39.625,2.2529269562349046,39.25,42.0,0.0,1.3,0.4645454545454546,0.44999999999999996,0.33108375106074023,0.43,0.6575,13.5,29.5,22.015,22.0,3.6977119695189633,21.25,23.4575,0.0,2.68,0.9054545454545454,0.71,0.6557200859885498,0.4775,1.195,29.67,35.25,31.874999999999996,31.79,1.8624938478645594,30.0,33.0,0.0,1.5,0.41727272727272735,0.43,0.5131247116413024,0.0,0.4925,g
